,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
518,518,1,CPACnews,RT @CPACnews: ACU Announces @realDonaldTrump will be a featured speaker at #CPAC2013! Get tickets today at http://t.co/DtCbF2iWsl!,, ACU Announces @realDonaldTrump will be a featured speaker at #CPAC2013! Get tickets today at http://t.co/DtCbF2iWsl!,ACU Announces realDonaldTrump featured CPAC2013 Get tickets,,,0.5183702707290649,0.3812409937381744,-0.44129320979118347,-1.615417718887329,-0.8936362862586975,0.5739216208457947,0.0011282694758847356,0.13006815314292908,0.8482901453971863,0.29633069038391113,0.9913218021392822,-1.1873421669006348,-1.0414967536926272,-0.7279965281486511,0.7406403422355652,-0.2770843207836151,1.6446809768676758,0.4343980550765991,0.2107922583818436,0.6060048937797546,-1.59666109085083,-0.1994895190000534,-0.26044899225234985,0.7583643794059753,-0.5798615217208862,0.5398346185684204,0.400710254907608,0.06981407850980759,0.7244287729263306,0.567036509513855,0.16565288603305814,1.128374099731445,1.2966924905776978,-0.106049045920372,-1.1956566572189329,0.18308398127555847,-0.7771959900856018,-1.813101291656494,0.08108096569776535,-1.0542954206466677,0.19438186287879944,0.5673888325691223,0.41019561886787415,0.034095097333192825,0.6860527396202087,0.9844219088554382,0.22337664663791654,-1.3074684143066406,-0.12751421332359314,0.3463670313358307,0
519,519,1,WalshFreedom,RT @WalshFreedom: Good. New Sheriff in town. ,, Good. New Sheriff in town.,Good town,,,0.05345430970191956,-0.20874080061912534,-0.5761017799377441,-0.5474665760993958,-0.7480539083480835,-0.05559258162975311,-0.5729181170463562,-0.036093797534704215,0.2899011373519897,0.20772899687290192,0.7280554175376892,0.08734481781721115,-0.6889068484306335,-0.3840617835521698,0.13406866788864136,-0.21803931891918185,0.27546751499176025,0.3482920527458191,0.8271915316581726,0.26329976320266724,-0.6696123480796814,0.3315597176551819,-0.34568992257118225,0.7780023217201233,0.6165072917938232,0.0599084198474884,-0.2656267881393433,0.4869973361492157,0.4084365665912628,0.08164894580841063,0.2159765660762787,0.40922611951828,0.6914000511169434,-0.21000146865844727,-0.2525958716869354,0.2137051224708557,-0.17769396305084229,-0.2200658768415451,-0.2330736219882965,-0.5098657608032227,0.29444828629493713,0.010889762081205843,0.5981042385101318,0.08391354233026505,0.7533058524131775,0.4359271228313446,0.17773038148880005,-0.1026821956038475,-0.5554124712944031,-0.105960413813591,0
520,520,1,comradewong,"RT @comradewong: Taipei Times reported that ""Taiwan-friendly campaign staff"" for Trump arranged the call. https://t.co/0GoKcstS5I https://t??n",," Taipei Times reported that ""Taiwan-friendly campaign staff"" for Trump arranged the call. https://t.co/0GoKcstS5I https://t??n",Taipei Taiwanfriendly staff,,,0.14107884466648102,-0.3409482538700104,-0.92221200466156,-0.3664444983005524,-1.262978196144104,0.6371772289276123,-0.8493797779083252,0.5504139065742493,0.169060617685318,0.3812473714351654,0.5318858623504639,-0.19601519405841827,-1.043904185295105,-0.27443474531173706,-0.5102198123931885,-0.3613518178462982,0.25539618730545044,-0.07438457012176514,0.9019398689270021,-0.04370896890759468,-1.174342393875122,-0.1901552975177765,-0.7496128678321838,0.9783288836479188,0.3323693871498108,-0.12971456348896027,0.4883417785167694,-0.4614222645759583,0.8155215382575989,1.38723623752594,1.0789238214492798,0.9086923599243164,0.8009878993034363,1.1252648830413818,-0.4864668846130371,0.08935674279928207,0.4172883927822113,0.3953314125537872,0.12749247252941132,-1.2207585573196411,0.8886616230010986,-0.21218475699424744,0.009587220847606659,0.07129725813865663,1.1792212724685671,0.3117033243179321,1.127684473991394,0.14952236413955688,-0.7514418959617615,-0.182700976729393,0
521,521,1,JackPosobiec,RT @JackPosobiec: Obama sells Taiwan $2 billion in arms. Liberals are fine.,, Obama sells Taiwan $2 billion in arms. Liberals are fine.,Obama sells Liberals fine,,,0.9058228731155396,-0.6985509395599365,1.494773268699646,0.07790226489305496,-0.5176121592521667,-1.0316139459609983,0.10826024413108826,-0.5550436973571777,0.338196873664856,-0.078614741563797,0.7585370540618896,0.4859353303909302,-0.062476161867380135,1.2145602703094482,0.5123827457427979,0.3982269167900085,0.16740676760673526,-0.23174118995666504,0.4070887267589569,-0.327735036611557,-0.3230244219303131,-0.43643590807914734,0.3983865678310394,0.7632856965065002,0.34023627638816833,0.8083066344261169,0.2382751405239105,-0.20661477744579315,0.56355881690979,0.958651840686798,1.7228260040283203,0.6394963264465332,0.9100590348243712,-0.599744439125061,-0.6256452798843384,-0.20125627517700195,-0.2944697439670563,0.01647995598614216,0.12194683402776718,-0.18125919997692108,-0.20033155381679532,-0.07013421505689621,0.3850655257701874,0.10336729884147644,0.2498568594455719,0.5947131514549255,-0.6705573201179504,0.4804279506206513,0.4260787069797516,-0.016624484211206436,0
522,522,1,realDonaldTrump,"""@LoriMoreno: RT @realDonaldTrump Congratulations @TrumpNewYork @TrumpChicago @TrumpWaikiki @TrumpToronto @Forbes Five-Star ratings"," ""@LoriMoreno:", Congratulations @TrumpNewYork @TrumpChicago @TrumpWaikiki @TrumpToronto @Forbes Five-Star ratings,Congratulations TrumpChicago TrumpWaikiki TrumpToronto ratings,,,0.7192478775978088,0.020236730575561523,0.013421072624623777,0.01590810902416706,-0.8892342448234558,0.2662510275840759,-0.9532095193862916,0.14356830716133118,0.4948451519012451,-0.19308394193649286,0.6168361306190491,0.8306737542152405,-0.6927227973937988,-0.3148742318153381,0.4828518033027649,-0.15386904776096344,-0.046203356236219406,0.4348393678665161,0.9329066276550292,-0.293400377035141,-0.5987145900726318,-0.3421180248260498,0.1510239541530609,0.6522040963172913,0.5072652101516724,0.3713922202587128,-0.3973368704319,0.5893929600715637,0.6630030274391174,0.3345769643783569,0.8660186529159546,0.5903105735778809,0.0693579763174057,-0.16591008007526398,-0.3269232213497162,0.059091698378324516,-0.1538412719964981,-0.06394503265619278,0.22682516276836395,-0.7230622172355652,0.07128893584012985,-0.04290606826543808,0.5861984491348267,-0.046039171516895294,0.8425502181053162,0.4244821965694428,0.29488304257392883,-0.09762053936719894,-0.7833365201950073,0.3039739429950714,0
523,523,1,cspanPolitics,"""@DLDizel: @cspan: RT @cspanPolitics: VIDEO: @realDonaldTrump at #NHFreedomSummit on @cspan http://t.co/Xp3yKxyL1q http://t.co/3lOeIhz2IJ"""," ""@DLDizel: @cspan:"," VIDEO: @realDonaldTrump at #NHFreedomSummit on @cspan http://t.co/Xp3yKxyL1q http://t.co/3lOeIhz2IJ""",VIDEO realDonaldTrump NHFreedomSummit cspan,,,0.2952897250652313,-0.09512460976839067,-0.2599266767501831,-0.7577719688415527,-0.6107409596443176,0.2942498028278351,-0.3394124507904053,-0.009197117760777472,0.6685028672218323,0.013063075952231884,0.15627050399780273,-0.3939756751060486,-0.29341864585876465,-0.5698415040969849,0.2525402903556824,-0.09759855270385742,0.3690423369407654,0.005862558726221323,0.29322603344917303,0.023128682747483253,-0.5625974535942078,0.527567446231842,0.11177799850702286,0.5546659827232361,0.4856619536876679,-0.07057890295982361,-0.1237194687128067,0.3134896457195282,0.4052412807941437,0.3080238699913025,0.6039208769798279,0.1784345954656601,0.753506064414978,-0.5924677848815918,-0.2007012516260147,0.1795080155134201,0.03585745394229889,-0.4639590680599213,0.3081212043762207,-0.5669633746147156,0.4221199452877045,0.01921750232577324,0.3297712802886963,-0.09302946925163268,0.4566382467746735,0.04216038435697556,-0.18181686103343964,-0.11375007033348085,-0.2683058083057404,0.10976779460906982,0
524,524,1,teamhealthnut,"""@jacquelynileneh: RT @teamhealthnut: Donald Trump by Mac Miller will always be a hit."" I agree!"," ""@jacquelynileneh:"," Donald Trump by Mac Miller will always be a hit."" I agree!",Donald Miller always hit agree,,,0.755548357963562,-0.4751227200031281,0.006391833070665598,0.3422934412956238,-1.5210131406784058,-6.788476457586512e-05,-1.7934539318084717,-0.3054206669330597,0.9225814938545228,-0.7012656331062317,0.5825397372245789,-0.10391354560852052,-1.422434687614441,-0.5692797303199768,0.4513619840145111,0.11891256272792815,0.5984847545623779,0.24210019409656525,-0.7790371179580688,-0.11769437789916992,0.6754868626594543,0.5859883427619934,0.828319787979126,1.355011820793152,2.3368844985961914,-0.6201193928718567,0.07506606727838516,0.7998581528663635,0.7958279252052307,0.4355267882347107,0.6107177138328552,1.311735987663269,0.6905827522277832,-1.3670258522033691,0.6488055586814879,1.6358581781387331,0.5555503964424133,-1.180620551109314,-0.006169776432216168,-0.4774498045444489,0.14441826939582825,-1.8357961177825928,0.8040778040885925,-0.4105156362056732,1.280280351638794,-0.1382092982530594,0.43783968687057495,0.15101173520088196,-0.9584582448005676,0.19117026031017306,1
525,525,1,NRCC,RT @NRCC: Good to hear @realDonaldTrump is on board.GOP is the party of free enterprise.Join us as we innovate: http://t.co/RhGNVk4O9r,, Good to hear @realDonaldTrump is on board.GOP is the party of free enterprise.Join us as we innovate: http://t.co/RhGNVk4O9r,Good party free enterpriseJoin us,,,0.6162672638893127,0.2995477616786957,-0.7608841061592102,-1.170680284500122,-1.0095813274383545,-0.05238861963152885,-0.1531527191400528,-0.14019618928432465,1.137967228889465,0.20471689105033875,0.5401025414466858,0.4258812665939331,-0.9804717898368835,-0.5949221849441528,0.2856346368789673,-0.6925341486930847,0.7275744080543518,-0.2008278965950012,0.6274524927139282,-0.07323970645666122,-1.0031219720840454,0.9264850020408629,0.0931939035654068,0.8596285581588745,1.0888146162033079,-0.03757075965404511,-0.27758339047431946,0.8674426674842834,0.6011910438537598,0.002772095380350948,0.7620958685874939,0.5437678694725037,0.8505679368972778,-0.8372700810432434,-0.18066544830799106,0.41812238097190857,-0.2102473676204681,-0.5215496420860289,-0.21064899861812592,-0.4583345949649811,0.5636085271835327,-0.3555258512496948,0.7357432842254639,0.1325850486755371,0.6668604612350464,0.4700115621089935,-0.6637904047966003,-0.8001313209533691,-0.6536089181900024,0.10145453363656998,1
526,526,1,TimOBrien,RT @TimOBrien: Trump Organization has been fishing for biz deals in Taiwan but I'm sure that wasn't the reason PEOTUS called https://t.co/n??n,, Trump Organization has been fishing for biz deals in Taiwan but I'm sure that wasn't the reason PEOTUS called https://t.co/n??n,Trump Organization fishing biz deals sure PEOTUS called,,,0.6335666179656982,0.6326398253440857,0.01330652367323637,-0.4914593994617462,-1.378020167350769,0.3234049379825592,-0.6071208715438843,1.3813941478729248,0.040725596249103546,1.6072957515716553,0.410740852355957,-0.7857470512390137,-1.2657949924468994,0.1532548815011978,0.060907434672117226,-0.2731713354587555,0.29969522356987,-0.06527046859264374,-0.7700495719909668,-1.0586385726928709,-1.7734651565551758,0.3355688452720642,1.0754070281982422,0.6413760185241699,1.2420305013656616,-0.04173045232892037,-0.6309905648231506,0.8633790612220764,1.5715600252151491,2.402047634124756,1.7641924619674685,0.013642752543091774,0.5703380703926086,0.10804487764835358,1.6736128330230713,0.9292944073677064,-0.8047247529029846,0.061742916703224175,-0.3076075315475464,-1.3088549375534058,0.5113705396652222,0.023090187460184097,1.8702640533447263,0.975816011428833,0.775273323059082,1.0500756502151491,-0.9055845737457277,0.748648464679718,0.1768026053905487,0.42192208766937256,1
527,527,1,hikosaemon,"RT @hikosaemon: I'm as glad as anyone to have a chance to mock Trump. But seriously, Taiwan should be a recognized independent country as i??c",," I'm as glad as anyone to have a chance to mock Trump. But seriously, Taiwan should be a recognized independent country as i??c",Im chance Trump Taiwan independent country,,,-0.2268267273902893,0.5868916511535645,-0.18394266068935394,-0.6965253949165344,-1.4524483680725098,0.3314493000507355,-1.5339601039886477,1.631673812866211,1.1207592487335205,-0.5288751721382141,0.21441391110420227,-0.2517882585525513,-1.7074925899505615,-0.4303571283817291,0.4260769784450531,-0.4652457237243652,0.6520974040031433,-0.9486425518989564,0.9825047850608826,0.07195990532636642,-1.461192011833191,-0.2943700850009918,0.7632511854171753,0.5086986422538757,1.0390623807907104,0.7220408916473389,-0.3275582492351532,0.8620933294296265,1.6876791715621948,1.625832200050354,1.650127410888672,0.5612187385559082,0.6274338364601135,-0.3744714856147766,0.8124178051948547,1.018071532249451,-0.32486510276794434,-0.5203184485435486,0.07720678299665451,-0.2994830906391144,0.7212214469909668,-0.2510459721088409,1.0627954006195068,0.5889150500297546,1.1473226547241209,0.2930187880992889,-0.8541799187660217,-0.19509540498256686,-1.0420058965682983,-0.3646186590194702,1
528,528,1,RealBenCarson,RT @RealBenCarson: Please read my full endorsement of @realDonaldTrump for President of the United States: https://t.co/aSx9u3Ayz1.,, Please read my full endorsement of @realDonaldTrump for President of the United States: https://t.co/aSx9u3Ayz1.,Please read realDonaldTrump President United,,,1.3844726085662842,-0.3230499029159546,-0.35660338401794434,-0.13796354830265045,-1.260963797569275,0.8160210847854614,-0.34079405665397644,0.488429605960846,1.230193853378296,-0.6978333592414856,0.33390483260154724,-0.43600356578826893,-0.8641433119773865,-0.057806607335805886,-0.3917355835437775,-0.6630129814147949,0.6249663233757019,0.29868656396865845,0.2285239994525909,0.14903834462165833,-1.3197672367095947,1.045291543006897,0.2261253744363785,1.213632106781006,0.9816206693649292,0.3311487436294556,-0.014727693051099775,-0.08007656037807465,1.4904251098632812,1.0935910940170288,1.3687304258346558,0.31043946743011475,0.5225659608840942,-0.1748429238796234,0.4290376305580139,0.240152969956398,0.5669115781784058,0.2765519618988037,-0.1136096939444542,0.4368477463722229,0.2494782656431198,0.26506733894348145,1.1620498895645142,-0.06563804298639297,0.8079270124435425,0.319751650094986,-0.029260776937007908,-0.21090136468410486,-0.5813121199607849,-0.5220315456390381,1
529,529,1,IvankaTrump,RT @IvankaTrump: Thank you Angie Phillips for inviting me to tour your plant Middletown Tube Works. #Ohio https://t.co/fUKiiEIBXT,, Thank you Angie Phillips for inviting me to tour your plant Middletown Tube Works. #Ohio https://t.co/fUKiiEIBXT,Thank Phillips inviting tour plant Middletown Tube Ohio,,,0.7669514417648315,-0.5172314047813416,-1.075006127357483,-0.6255202889442444,-1.2796486616134644,0.3592248857021332,-0.2466940730810165,0.3088862895965576,0.24768877029418945,0.7922537326812744,0.44866007566452026,0.6756374835968018,-1.2887722253799438,-1.4239665269851685,-0.4456074833869934,-1.6268210411071775,0.4114506542682648,1.2222375869750977,1.265178918838501,0.13326410949230194,0.27994492650032043,0.6541147232055664,-0.27139610052108765,0.4023096263408661,0.6345061659812927,-0.4307648241519928,-1.3053582906723022,0.5314284563064575,0.5336975455284119,0.023702621459960938,-0.4141341149806976,1.189605474472046,1.1080429553985596,-0.2934475839138031,-0.4796085059642792,1.067830204963684,-0.6960793733596802,0.7479353547096252,0.6611465215682983,-0.4652622938156128,0.6865105628967285,0.033955585211515434,1.3947269916534424,0.3977341055870056,0.8530932068824768,0.24076659977436066,0.6332987546920776,-0.398554801940918,-0.24446365237236026,0.2756217122077942,0
530,530,1,LawlessPirate,RT @LawlessPirate: Trump is treating Taiwan as a free nationstate while pissing off Communist China. I couldn't be more proud of my preside??S,, Trump is treating Taiwan as a free nationstate while pissing off Communist China. I couldn't be more proud of my preside??S,Trump treating Communist proud,,,1.1192800998687744,0.5267094969749451,-1.1374044418334959,-0.578055202960968,-1.6557401418685913,-0.3515305817127228,-1.4548598527908323,1.2444138526916504,1.6469711065292358,-0.2576292157173157,0.9352153539657592,1.0170806646347046,-1.2668110132217407,-0.30175116658210754,0.4244641065597534,-1.2441048622131348,-0.4320919811725617,-0.8400643467903137,0.2925985157489777,-0.5094653964042664,-1.6308774948120115,1.0703910589218142,-0.7834882736206055,1.4369053840637207,1.2369225025177002,0.08832023292779922,-0.4899876117706299,0.5021805763244629,1.2235617637634275,1.786702036857605,1.3053501844406128,0.36808711290359497,1.2642769813537598,-1.1675831079483032,0.8907225131988525,0.9403344988822936,0.4828808307647705,0.4024356901645661,-0.36485224962234497,-0.3104997277259827,-0.6353476643562317,-0.19007675349712366,1.109375,0.059132609516382224,0.7234451770782471,1.3987158536911009,0.012781000696122645,0.5972042679786682,-0.5859145522117615,-1.7474864721298218,1
531,531,1,Portosj81J,"RT @Portosj81J: Trump cannot call the leader of Taiwan, without the liberal media casting aspersions. But, Obama can make deals with Iran a??n",," Trump cannot call the leader of Taiwan, without the liberal media casting aspersions. But, Obama can make deals with Iran a??n",Trump cannot call leader Taiwan liberal aspersions But make deals Iran an,,,-0.5818132758140564,-0.4825160801410675,-0.8809824585914612,-0.5439139008522034,-0.7076811790466309,-1.7292526960372925,0.28187185525894165,1.8816732168197632,0.9762898087501526,0.18008588254451752,1.5178862810134888,-1.0755656957626345,-1.1756271123886108,-0.1611291766166687,0.4910078644752502,-0.2706773281097412,0.4342757761478424,0.12315544486045835,0.8782325983047485,0.6659610867500305,-0.20279236137866974,1.4649485349655151,0.7369993925094604,-0.16081619262695312,1.8579832315444944,0.8161501884460449,0.0631493330001831,0.34162163734436035,0.4642385840415954,-0.13829003274440765,1.1071434020996094,0.7974292635917664,0.8619207739830017,-0.3071615695953369,0.6888879537582397,1.6634435653686523,0.2678684890270233,0.4285351037979126,-0.8599067926406859,-1.2189759016036987,-0.3158409595489502,-0.15773776173591614,0.3975844085216522,-0.08609402924776077,0.41116678714752203,0.7216018438339233,-1.0526925325393677,-0.1698695719242096,-0.13073207437992096,-0.7515518069267273,1
