	is_RT	retweet_from	whole_tweet_text	original_text	retweet_text	cleaned_retweet_text	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	PC1	PC2	Pred
443	1	AdamsFlaFan	RT @AdamsFlaFan: China protests Trump call to Taiwan leader https://t.co/YcYzY6PEXA		 China protests Trump call to Taiwan leader https://t.co/YcYzY6PEXA	china protests trump call to taiwan leader	0.2283166795969009	0.8376281261444092	-0.1240709125995636	-0.156714528799057	0.20345750451087952	-1.1212854385375977	0.5751081705093384	-0.3783589005470276	0.9560829401016236	0.10901635140180588	0.38644906878471375	0.3931994140148163	-1.4260845184326172	0.7553724646568298	0.2976284921169281	-0.8109410405158997	0.4155998528003693	0.7100244760513306	0.8283711075782776	0.24287571012973785	0.4606527984142304	0.07200146466493608	0.4613033533096314	0.25399184226989746	0.029298340901732445	0.3699370324611664	0.6741871833801271	-0.051804210990667336	1.0868090391159058	-0.3096393048763275	0.355341374874115	0.6709761023521423	0.9424907565116882	0.5653141736984253	0.21375910937786105	0.8856011033058167	-0.2318941503763199	-0.3358096182346344	-0.17251209914684296	-0.17480561137199402	-0.3797326683998108	-1.0011614561080933	-0.28884080052375793	-0.293219655752182	0.17806148529052734	0.1851797699928284	-1.243150234222412	-0.11147183924913406	0.12058113515377045	-0.07217247784137726	2.8499470906129796	-1.3230478869301543	1
444	1	inquirerdotnet	RT @inquirerdotnet: Trump irks China by speaking directly with Taiwan? leader | @AP https://t.co/3ujNDvcJTWn'		 Trump irks China by speaking directly with Taiwan? leader | @AP https://t.co/3ujNDvcJTWn'	trump irks china by speaking directly with taiwan leader ap	0.10238972306251526	-0.3325417637825012	0.6449029445648193	0.12113120406866075	0.3696575164794922	-0.3160397708415985	0.4244277179241181	-0.14389276504516602	0.5891894698143005	0.010439683683216572	-0.4653850495815277	-0.4004818499088288	-0.9418302178382874	0.3136500418186188	-0.17668485641479492	-1.0109776258468628	0.7765854597091675	0.4348876476287842	1.1970782279968262	0.12550245225429535	1.4774228334426882	-0.3674294054508209	-0.1415749490261078	0.08811937272548677	0.427269846200943	-0.14197352528572085	0.5112448334693909	-0.28315895795822144	-0.06971853971481322	-1.06801438331604	-0.3437529504299164	0.5913410186767578	1.0566004514694214	0.013478590175509451	-0.3118408620357513	0.18410073220729828	-1.330713391304016	-0.3169400691986084	0.3492316007614136	-0.5096386075019836	0.5680873990058899	0.4352572858333588	-0.5762217044830322	0.1881026476621628	0.7434760928153992	-0.6047571897506714	-2.351572275161743	-0.5297360420227051	-0.16509714722633362	-0.13033244013786316	3.515760912202836	0.08910727097812325	1
445	1	charliekirk11	RT @charliekirk11: Obama borrows $500 billion from China in 8 years. Media is silent		 Obama borrows $500 billion from China in 8 years. Media is silent	obama borrows 500 billion from china in 8 years media is silent	0.7284154295921326	0.18400876224040985	0.08591663092374803	-0.5996215343475342	-0.07032403349876404	-0.5636944174766539	0.7222689986228943	0.14334073662757876	0.8149566054344177	0.5591519474983215	0.30811333656311035	0.21764340996742249	-1.3345322608947754	1.1504342555999756	0.6593275666236877	-0.11910898238420485	0.944830060005188	-0.8339352011680603	0.04891689494252205	1.4573266506195068	0.3492874801158905	-0.4163282215595245	0.5127750039100647	-0.5596743226051331	0.6902760863304138	-0.08393353968858719	0.7889406085014343	-0.32623282074928284	0.6546636819839478	0.07202314585447311	0.5954038500785828	0.0031950694974511857	0.4290802180767059	-0.21736598014831546	-0.1416325718164444	0.38317486643791204	-0.545801043510437	-0.19441217184066767	0.4863509237766266	0.2340178042650223	0.6081798076629639	-0.15863478183746338	-0.8811187744140625	-0.6606104373931885	-0.15837186574935913	0.21306106448173526	-1.125066876411438	-0.4905222356319428	0.4204966425895691	-0.7367260456085205	2.73139310381651	-0.9080615090781831	1
446	1		"""@Sam_Kotowski: Once again @realDonaldTrump does a great job on Fox News w/ Greta. Run for president! RT I'm a huge fan!!!"" Thank you!"	" ""@Sam_Kotowski: Once again @realDonaldTrump does a great job on Fox News w/ Greta. Run for president!"	" I'm a huge fan!!!"" Thank you!"	im a huge fan thank you	-0.3939178287982941	-0.6530824899673462	0.9875643253326416	0.5850515365600586	-0.8257558345794678	-0.1216093897819519	0.007908975705504417	-0.3039201498031616	0.1850527375936508	0.31445831060409546	-0.9918591380119324	-0.7466641664505005	-0.614919126033783	-0.7356047630310059	0.616802990436554	-0.9052722454071044	-0.2388579398393631	-1.003251314163208	-0.22169607877731326	0.2528859376907349	1.0123103857040403	0.4059635102748871	-0.3907337486743927	-0.3758991658687592	-0.2750703692436218	0.8004767298698425	0.13270428776741028	0.24370093643665314	0.40873461961746216	0.4356595277786255	0.7636178135871887	0.5045878291130066	0.5107781887054443	0.0033571242820471525	-0.06935596466064453	0.7490795254707336	-1.113062858581543	-0.3431246280670166	-0.034930769354105	-0.12633924186229706	0.3175959885120392	-0.3413734436035156	-0.7936165332794191	-0.14338593184947968	0.7011677026748657	0.6987829804420471	-0.7942791581153871	-0.8778195381164551	0.7105484604835509	-0.03358510136604309	2.327447824515329	0.6642196059990496	1
447	1	LauraEngshuber	RT @LauraEngshuber: So .... maybe having a leader with knowledge of foreign policy and its intricacies might have been a good thing? #Trump??i		 So .... maybe having a leader with knowledge of foreign policy and its intricacies might have been a good thing? #Trump??i	so maybe having a leader with knowledge of foreign policy and its intricacies might have been a good thing trumpi	0.9534456729888916	0.6406232118606567	1.1937806606292725	0.43985331058502203	0.0223830658942461	-0.4842378199100494	0.4791488945484162	-0.2397302687168121	1.389108180999756	0.8376749157905579	-0.4080289602279663	0.3624590337276459	-1.9191311597824097	1.147165298461914	0.07627936452627182	-0.7279700636863708	0.5276216864585876	0.30536237359046936	0.526154100894928	-0.06414175033569336	2.26456069946289	-0.1969663351774216	0.13775202631950378	-0.4663307368755341	-0.2735196948051453	-0.4050028920173645	1.194526195526123	0.7131257057189941	0.5297191739082336	-0.15916027128696442	1.6302734613418581	-0.058316625654697425	0.5926201939582825	0.9409675002098083	0.4126381576061249	1.729490041732788	-0.6360048651695251	-1.1474425792694092	1.3274617195129397	-0.10829856991767883	0.05825895443558692	0.2625288665294647	-0.8180000782012941	-0.08797581493854523	-1.5630171298980713	-0.0940915048122406	-1.7880449295043943	-0.6773694753646851	0.652248740196228	-0.2195931226015091	4.7006978481388275	-1.0725080691413251	-1
448	1	LibyaLiberty	RT @LibyaLiberty: Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??t		 Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??t	oh maaaantrump camp denies plans to expand into taiwan but a trump employee posted all about a work trip there on fb just	1.199805736541748	0.01022888533771038	2.2314107418060303	-0.9398599863052368	-0.0707777664065361	-1.0038001537322998	0.2710190415382385	-0.6670278310775757	1.056391358375549	-0.7253723740577698	-0.9524018168449402	0.7869880795478821	-1.5240767002105713	-1.0548789501190186	-0.08038469403982162	-1.1686992645263672	0.9876053929328918	-0.7204919457435608	1.1496292352676392	1.819341063499451	1.1509405374526978	0.4015032947063446	-0.43443626165390015	0.31482601165771484	-1.0882971286773682	-0.19900791347026825	2.053832769393921	-0.16992056369781494	0.745087742805481	0.30634960532188416	0.9448162913322448	0.4381485879421234	-0.18915314972400665	0.2644228041172028	0.3216433227062225	3.0491223335266118	-0.8715584874153137	-0.5088824033737183	0.07586941123008728	-0.9185341596603394	-0.14405466616153714	-0.6375758647918701	-1.120966911315918	0.4168725609779358	0.3063992559909821	-0.010959363542497158	-2.9320697784423833	-0.4126322567462921	-0.7607640027999878	0.2670072615146637	6.17463408616565	-0.7915014003870732	-1
449	1	hikosaemon	RT @hikosaemon: I'm as glad as anyone to have a chance to mock Trump. But seriously, Taiwan should be a recognized independent country as i??c		 I'm as glad as anyone to have a chance to mock Trump. But seriously, Taiwan should be a recognized independent country as i??c	im as glad as anyone to have a chance to mock trump but seriously taiwan should be a recognized independent country as ic	-0.368398517370224	0.9268155694007874	1.8061981201171875	0.6681094765663147	-0.32024216651916504	-0.876677393913269	0.6843443512916565	-0.737888514995575	1.3515371084213257	0.43130385875701904	-0.2999672889709473	-0.09318450838327408	-0.7145485281944275	-0.3136869966983795	-0.4470891058444977	-2.3196663856506348	0.5283631682395935	-0.08028417080640793	0.4300638437271118	0.6458324790000916	1.986674427986145	0.3545643389225006	-1.699510931968689	-1.0893754959106443	-0.4567065834999085	1.120434284210205	2.1396632194519043	-0.7494995594024658	0.3666460812091827	0.5543650388717651	0.9018490314483644	-0.06881726533174515	1.1030607223510742	0.2836664021015167	-1.478156328201294	0.4871631264686585	-1.8577135801315308	0.027534069493412968	0.1871468871831894	0.4182344973087311	0.0414201058447361	-0.5471182465553284	-0.3306590914726257	-0.02969360910356045	1.5863978862762451	-0.2928541004657745	-2.341827154159546	-0.46397003531456	-0.580721378326416	-1.1565852165222168	5.2882191689458935	1.5809417324766728	-1
450	1	peterndoro	RT @peterndoro: How will China respond? Donald Trump breaks longstanding US policy not to speak to Taiwan directly. Trump is certainly shak??c		 How will China respond? Donald Trump breaks longstanding US policy not to speak to Taiwan directly. Trump is certainly shak??c	how will china respond donald trump breaks longstanding us policy not to speak to taiwan directly trump is certainly shakc	-0.1995180547237396	0.38506364822387695	0.5979757308959961	-0.3123447895050049	-0.6981309652328491	-1.5757439136505127	0.8655614852905273	-0.3537629544734955	1.0947717428207395	-0.3394278585910797	0.07133086025714874	0.06379742920398712	-1.3573274612426758	-0.4955928921699524	0.7243744134902954	-0.3283496201038361	0.5827144384384155	0.19782428443431851	1.0415871143341064	-0.9171406030654908	2.6356825828552246	0.2387778759002685	0.566476583480835	-1.035281777381897	1.197139024734497	-0.003344220807775855	1.7550538778305054	-1.1132845878601074	0.4525090157985687	0.3560982942581177	0.35226431488990784	0.018603650853037838	-0.32198891043663025	0.3850591778755188	0.022156819701194763	1.1425130367279053	-0.917192041873932	0.3246214389801025	-0.3716464042663574	-0.6203608512878418	1.5421594381332395	0.24981743097305295	0.32670897245407104	0.12675248086452484	1.189298391342163	-0.8865810036659241	-1.7929892539978027	-0.6847400665283203	-0.05147019401192665	-0.055489003658294685	4.396563916167643	1.8419524479847973	-1
451	1	roxiemunro	RT @roxiemunro: China lodges complaint over Trump-Taiwan call @CNNPolitics https://t.co/KQjNGoOPm2		 China lodges complaint over Trump-Taiwan call @CNNPolitics https://t.co/KQjNGoOPm2	china lodges complaint over trumptaiwan call cnnpolitics	0.10526213049888612	0.1060003787279129	0.8061015605926514	0.2739688754081726	0.07433688640594482	-0.6412039399147034	0.16971655189990995	-0.37332484126091	0.613406240940094	0.032530080527067184	0.3319060206413269	0.13318461179733276	-0.863402247428894	0.2978460490703583	-0.3762335479259491	-0.7827648520469666	0.6748818159103394	0.3247341215610504	0.7757058143615723	0.5168882012367249	0.6947632431983948	0.4503963887691498	0.0786890834569931	-0.36663472652435297	-0.1519245058298111	0.08783615380525589	0.8174483180046082	-0.2619923949241638	0.4682181179523468	0.033937010914087296	0.36061662435531616	0.6376774311065674	0.5008548498153687	-0.16620518267154696	-0.3047051727771759	0.862572968006134	0.0067130797542631635	0.104351744055748	0.09436343610286713	-0.6841336488723755	0.0031565979588776827	-0.210367888212204	-0.2679853141307831	-0.05108944699168205	0.12505494058132172	0.18630093336105347	-1.184054970741272	-0.5925933122634888	-0.3253630101680756	0.14433611929416654	2.8195507131922315	-0.5385975577434258	1
452	1	LibyaLiberty	RT @LibyaLiberty: Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??c		 Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??c	oh maaaantrump camp denies plans to expand into taiwan but a trump employee posted all about a work trip there on fb jusc	0.9193364977836608	0.035576369613409035	2.08040189743042	-0.7048336267471313	-0.3560205101966858	-0.6610589027404785	0.1917549669742584	-0.7099199891090393	1.3112142086029053	-0.826766312122345	-0.951172411441803	0.8908596634864807	-1.7353627681732178	-1.0553930997848509	-0.2628583610057831	-1.0463200807571411	0.6114040017127991	-1.0007349252700806	1.3509423732757568	1.6093611717224119	0.7755305171012878	0.4506793022155762	-0.5132095813751221	0.4960417449474335	-1.0500408411025999	-0.3768959641456604	1.6309854984283447	-0.05140871927142143	0.7151792645454407	0.3478545844554901	0.9196489453315736	0.3767045438289641	-0.3634876906871796	0.2223888635635376	0.672465980052948	2.968550682067871	-1.1662503480911257	-0.7031384110450745	0.06849631667137146	-0.8345645070075989	0.07538211345672607	-1.0856925249099731	-1.1434227228164673	0.2200153023004532	0.5157384872436523	0.1424400508403778	-2.64802885055542	0.04066377133131027	-0.7575764656066895	0.1829582452774048	5.63608932854643	-0.9514257936718984	-1
453	1	WesSmith123	RT @WesSmith123: Shorter: Rocket Scientist-In-Chief Trump gets played like a fiddle by President of #Taiwan.		 Shorter: Rocket Scientist-In-Chief Trump gets played like a fiddle by President of #Taiwan.	shorter rocket scientistinchief trump gets played like a fiddle by president of taiwan	0.2484544813632965	-1.1312036514282229	1.242395520210266	-1.1900047063827517	0.2457086443901062	-0.5003884434700012	-0.5119332671165466	0.5925254821777344	1.1371229887008667	-0.34159189462661743	-0.0796699970960617	0.4090986549854279	0.4043155908584595	-0.3803628087043762	-0.8011612296104431	-1.5374935865402222	0.3174221813678741	-0.6167425513267517	-0.17232617735862732	1.157801628112793	0.3394465446472168	-0.5705498456954956	0.6149322390556335	-0.2668511569499969	-0.11705417931079865	0.16897980868816376	1.0469397306442259	-0.0784490779042244	-0.4814179539680481	0.30455726385116577	-0.5682060718536377	-0.0335063673555851	-0.4202977120876312	0.5201048851013184	0.8517306447029114	0.18773168325424194	-0.6422789096832275	-0.2916031777858734	0.647179365158081	-0.18163424730300906	0.09921298176050186	-0.3302376568317413	-0.7282002568244934	0.11927112936973573	0.6206859350204468	-0.5552496910095215	-1.7205334901809692	0.8843838572502136	1.0298528671264648	-0.7580470442771912	2.4984338518469937	0.7701214045481241	-1
454	1	Reuters	RT @Reuters: Taiwan says contact with Trump agreed ahead of time-presidential office https://t.co/CgIu9YFECk https://t.co/Fs8fHlwTkZ		 Taiwan says contact with Trump agreed ahead of time-presidential office https://t.co/CgIu9YFECk https://t.co/Fs8fHlwTkZ	taiwan says contact with trump agreed ahead of timepresidential office	0.6863982081413269	0.06983888894319534	1.2243509292602541	-0.28467974066734314	0.22940944135189054	-0.6106950044631958	0.4713121652603149	0.1957644820213318	0.3878088891506195	0.14970631897449493	0.3018500804901123	0.20245680212974548	-1.4415032863616943	-0.2452082484960556	-0.1104220375418663	-0.2314121872186661	0.36850565671920776	0.3681679666042328	0.5276096463203429	0.8766657114028931	0.6979966163635254	-0.31863898038864136	0.028462359681725505	0.4685435295104981	-0.2121744155883789	-0.09908834099769592	0.9891193509101868	0.15999570488929749	0.3261191248893738	-0.11600492894649506	-0.36645054817199707	0.7195464372634888	0.6556494235992432	0.12815119326114655	0.571166455745697	1.4835525751113892	-0.4404453337192536	0.6666844487190247	-0.05175963044166565	0.2557508945465088	0.2678979337215424	-0.15733692049980166	-0.7131579518318176	-0.06606446206569673	1.0478963851928709	0.6725407242774963	-1.3767715692520142	-0.7512023448944092	0.2780522406101227	0.3842141926288605	3.130915112673249	-1.54811148013655	1
455	1	JuddLegum	RT @JuddLegum: Story is not: Trump broke diplomatic norms by calling Taiwan.		 Story is not: Trump broke diplomatic norms by calling Taiwan.	story is not trump broke diplomatic norms by calling taiwan	0.12776188552379608	0.8970035910606384	0.599635899066925	-0.025819972157478333	0.7214760780334473	-1.591918706893921	0.28235921263694763	0.4478760659694672	-0.2534354627132416	-0.253073126077652	0.06054572016000748	0.527957022190094	-0.7329751253128052	-0.426472932100296	0.226132333278656	-0.6406711935997009	0.16491667926311493	0.4756166934967041	0.6046873927116394	-0.003967768978327514	0.9334698319435121	0.4507679343223572	-0.3622922897338867	-1.6119016408920288	0.4363923072814941	-0.14921005070209506	1.5870323181152344	0.09219593554735184	0.1979903131723404	0.31761381030082697	0.56418377161026	0.3294385671615601	-0.8341454267501831	0.6462393403053284	-0.5989906191825867	0.11724407225847246	-0.7633464336395264	0.4109021127223969	-0.14497604966163635	0.31334418058395386	1.0147428512573242	0.8058167099952698	0.18158772587776184	-0.6780341863632202	-0.14534063637256622	-0.7127425074577332	-0.7774733304977417	0.1061483398079872	-0.5132958292961121	-0.7280744314193726	2.164740497920814	0.9284070843041228	-1
