,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
518,1,CPACnews,RT @CPACnews: ACU Announces @realDonaldTrump will be a featured speaker at #CPAC2013! Get tickets today at http://t.co/DtCbF2iWsl!,, ACU Announces @realDonaldTrump will be a featured speaker at #CPAC2013! Get tickets today at http://t.co/DtCbF2iWsl!,ACU Announces realDonaldTrump featured CPAC2013 Get tickets,-0.071777947,-0.012875034,0.076817393,-0.073155925,0.164982051,0.120777711,-0.070853435,-0.174692005,0.024598936,-0.003229245,-0.038241126,-0.106490299,0.000226785,-0.142073035,-0.030819515,-0.04424686,-0.084036365,0.271553993,-0.168880314,-0.185517773,0.04064871,0.115973942,-0.05205708,0.195971712,-0.10448011,-0.265118688,0.352400959,0.063418873,0.036282826,0.110419199,0.121307202,-0.060614638,-0.295997322,-0.033004873,0.319149733,0.081774294,0.054737151,-0.357868552,0.165612295,0.138405651,-0.004044564,-0.022203462,0.163502634,-0.079161108,0.128391787,-0.253196687,-0.002978168,-0.297022253,0.017624855,0.106708571,0,1,0,Y,1,,,,
519,1,WalshFreedom,RT @WalshFreedom: Good. New Sheriff in town. ,, Good. New Sheriff in town.,Good town,-0.103139438,0.047668334,0.090528168,-0.047884725,0.157325268,0.193823546,-0.010595076,-0.197437018,0.020667069,0.008339745,-0.050487153,-0.121966854,0.025466001,-0.134898245,-0.059433062,-0.052023027,-0.068932861,0.228047907,-0.154155761,-0.17753008,0.036975246,0.126182169,-0.03345694,0.260073543,-0.07269036,-0.263921797,0.379161656,0.034104221,-0.008295367,0.06746918,0.118974954,-0.039575055,-0.305907696,-0.021062478,0.323658586,0.063795909,0.068444192,-0.369424403,0.133205771,0.189089477,0.016110225,-0.036597624,0.182830915,-0.083859287,0.19359912,-0.210665867,0.036032069,-0.335422128,-0.025692526,0.107056208,0,1,0,Y,1,,,,
520,1,comradewong,"RT @comradewong: Taipei Times reported that ""Taiwan-friendly campaign staff"" for Trump arranged the call. https://t.co/0GoKcstS5I https://t??n",," Taipei Times reported that ""Taiwan-friendly campaign staff"" for Trump arranged the call. https://t.co/0GoKcstS5I https://t??n",Taipei Taiwanfriendly staff,-0.072125547,0.088913061,0.08380641,-0.044482481,0.121103823,0.182748482,-0.015293729,-0.158000335,0.042494897,-0.046036083,-0.001610843,-0.084527694,-0.048383083,-0.107823707,-0.070021674,-0.00901282,-0.053190757,0.268610984,-0.199400499,-0.202971295,0.019969661,0.131906271,-0.054682378,0.260384679,-0.114885017,-0.278484881,0.304125488,-0.003658396,-0.008527623,0.095342211,0.166630566,-0.039974473,-0.347274303,-0.008292654,0.313932359,0.10435053,0.097021148,-0.365294397,0.173658729,0.171182021,-0.021049026,0.023776125,0.179257914,-0.026555073,0.219022393,-0.242506847,0.019050576,-0.3558487,0.000450013,0.107907899,1,1,0,XXXXXXXXXX,1,,,,
521,1,JackPosobiec,RT @JackPosobiec: Obama sells Taiwan $2 billion in arms. Liberals are fine.,, Obama sells Taiwan $2 billion in arms. Liberals are fine.,Obama sells Liberals fine,-0.065212078,0.019865524,0.089048646,0.018446,0.173242167,0.156172469,0.001774863,-0.212932065,0.072565183,0.02398558,-0.015788484,-0.097857848,0.065155119,-0.124106951,-0.145934567,-0.100890368,-0.06711299,0.272701919,-0.081582889,-0.212893739,0.041213606,0.080127701,0.038081173,0.233552396,-0.058643911,-0.297638804,0.38935101,0.040719155,-0.034030359,0.046591852,0.053686876,0.032615423,-0.251532853,-3.97E-05,0.35204193,0.074589476,0.141401947,-0.31591171,0.095748976,0.180364922,-0.022461208,-0.011971341,0.149114147,-0.167579666,0.272050649,-0.235321909,-0.026108302,-0.323161304,-0.044468358,0.109125778,1,1,0,XXXXXXXXXX,1,,,,
523,1,cspanPolitics,"""@DLDizel: @cspan: RT @cspanPolitics: VIDEO: @realDonaldTrump at #NHFreedomSummit on @cspan http://t.co/Xp3yKxyL1q http://t.co/3lOeIhz2IJ"""," ""@DLDizel: @cspan:"," VIDEO: @realDonaldTrump at #NHFreedomSummit on @cspan http://t.co/Xp3yKxyL1q http://t.co/3lOeIhz2IJ""",VIDEO realDonaldTrump NHFreedomSummit cspan,-0.10416624,0.021901866,0.08080031,-0.039245915,0.142939121,0.172378331,-0.037897207,-0.160907432,0.025359889,-0.001723354,-0.026740504,-0.102987312,0.016679376,-0.135075435,-0.036143407,-0.049286127,-0.051142093,0.248507202,-0.15409708,-0.156623229,-0.008292093,0.117840439,-0.024095578,0.217945054,-0.108681142,-0.242134511,0.366644293,0.034034908,0.026018826,0.077244774,0.107557498,-0.047831468,-0.304398745,-0.021429051,0.31789583,0.057418782,0.08191406,-0.357817113,0.136483282,0.148903668,0.000758583,-0.017603559,0.162941232,-0.051591549,0.150822952,-0.22598888,0.020823663,-0.314824015,-0.011570739,0.109535828,0,1,0,Y,1,,,,
524,1,teamhealthnut,"""@jacquelynileneh: RT @teamhealthnut: Donald Trump by Mac Miller will always be a hit."" I agree!"," ""@jacquelynileneh:"," Donald Trump by Mac Miller will always be a hit."" I agree!",Donald Miller always hit agree,-0.075164221,-0.01265819,0.060085986,-0.086127862,0.141414762,0.10438966,-0.06599848,-0.204175949,0.049791101,0.016307304,-0.033700705,-0.110316887,-0.021664497,-0.121076494,-0.054106455,-0.055150338,-0.078877792,0.203967601,-0.133228227,-0.18696104,0.030200131,0.041883416,-0.024956381,0.191104814,-0.120802552,-0.171990722,0.259026945,0.095815033,0.032869797,0.099753901,0.107246429,0.029453276,-0.226806447,-0.016985789,0.264834434,0.022004167,0.055562966,-0.341466278,0.096439712,0.117963508,-0.01259395,-0.043276608,0.130730882,-0.046309195,0.123276077,-0.217154488,0.004718404,-0.268146992,0.004007167,0.11030376,0,1,0,Y,1,,,,
525,1,NRCC,RT @NRCC: Good to hear @realDonaldTrump is on board.GOP is the party of free enterprise.Join us as we innovate: http://t.co/RhGNVk4O9r,, Good to hear @realDonaldTrump is on board.GOP is the party of free enterprise.Join us as we innovate: http://t.co/RhGNVk4O9r,Good party free enterpriseJoin us,-0.069557913,0.006067683,0.076906018,-0.030186467,0.164296553,0.102130674,-0.026315352,-0.198384508,0.028678844,0.062614158,0.002429307,-0.087662116,0.007886623,-0.167252347,-0.062845349,-0.093188211,-0.109762616,0.219061419,-0.090853296,-0.218508989,0.015058884,0.070638299,0.006552421,0.232114553,-0.029840533,-0.276939631,0.255404115,0.089981228,-0.01214375,0.083922461,0.017892784,-0.03803204,-0.200278595,-0.093327925,0.274031758,0.041430317,-0.000799732,-0.26411286,0.032614693,0.130492508,-0.026194543,-0.044500455,0.134164691,-0.132288128,0.186291635,-0.255714089,0.024811842,-0.246410981,-0.054764472,0.110537894,0,1,0,Y,1,,,,
526,1,TimOBrien,RT @TimOBrien: Trump Organization has been fishing for biz deals in Taiwan but I'm sure that wasn't the reason PEOTUS called https://t.co/n??n,, Trump Organization has been fishing for biz deals in Taiwan but I'm sure that wasn't the reason PEOTUS called https://t.co/n??n,Trump Organization fishing biz deals sure PEOTUS called,-0.130609676,0.084679842,0.013707426,0.156537339,0.076575682,0.150021076,0.23514013,-0.088645428,-0.094625756,0.102731787,0.057371452,-0.166277647,0.085497946,-0.104191497,0.086143672,-0.012995685,0.057103977,0.162803933,-0.067116208,-0.146592826,0.017975088,0.288469493,-0.099377103,0.23337312,0.007295601,-0.18861492,0.260188222,-0.117047362,-0.025604738,0.010999996,0.224396661,-0.200984076,-0.386840105,-0.057354219,0.315493792,0.07713636,0.0188253,-0.292198032,0.096791871,0.107254237,0.072318293,0.110616624,0.243547291,0.034252446,0.165411666,-0.001794484,0.120006345,-0.377118498,0.003266254,0.111306682,1,1,0,XXXXXXXXXX,1,,,,
527,1,hikosaemon,"RT @hikosaemon: I'm as glad as anyone to have a chance to mock Trump. But seriously, Taiwan should be a recognized independent country as i??c",," I'm as glad as anyone to have a chance to mock Trump. But seriously, Taiwan should be a recognized independent country as i??c",Im chance Trump Taiwan independent country,-0.072785765,0.102174141,0.082336448,-0.006997439,0.136174873,0.166097507,0.062521502,-0.118563764,3.75E-05,-0.012718095,-0.019674862,-0.111095458,0.037307743,-0.156969652,-0.014876972,-0.080719493,-0.002490463,0.254253417,-0.151943952,-0.134577557,0.064171828,0.106984086,-0.096469216,0.288398981,-0.068549961,-0.228630513,0.407460749,-0.017362695,0.015319532,0.069022134,0.108919911,-0.078122854,-0.379817009,-0.032501776,0.342383593,0.133313954,0.060557645,-0.388222486,0.141637087,0.17552036,0.046721857,-0.020994311,0.204633072,-0.060868107,0.151449963,-0.187718093,0.098899111,-0.378278941,-0.017392993,0.111372545,1,1,0,XXXXXXXXXX,1,,,,
528,1,RealBenCarson,RT @RealBenCarson: Please read my full endorsement of @realDonaldTrump for President of the United States: https://t.co/aSx9u3Ayz1.,, Please read my full endorsement of @realDonaldTrump for President of the United States: https://t.co/aSx9u3Ayz1.,Please read realDonaldTrump President United,-0.109751351,-0.055637516,0.084264442,-0.081388891,0.127735063,0.097007126,-0.103213057,-0.138595179,0.014680166,0.027569899,-0.039320603,-0.107112505,-0.027795359,-0.117219217,-0.046503849,-0.004594468,-0.084702149,0.243600518,-0.108859614,-0.133156478,0.035745241,0.081819199,0.021280246,0.195907801,-0.084161878,-0.232997,0.332238585,0.002381069,0.00354728,0.091421619,0.055563722,-0.073669605,-0.230165362,-0.014721552,0.313536048,0.084978685,0.036616996,-0.293970287,0.103012957,0.07669457,0.013609825,0.009292062,0.12134809,-0.084256969,0.133306026,-0.233327746,-0.021124449,-0.254145175,0.005363346,0.111977234,0,1,0,Y,1,,,,
530,1,LawlessPirate,RT @LawlessPirate: Trump is treating Taiwan as a free nationstate while pissing off Communist China. I couldn't be more proud of my preside??S,, Trump is treating Taiwan as a free nationstate while pissing off Communist China. I couldn't be more proud of my preside??S,Trump treating Communist proud,-0.113029763,0.046880398,0.129929379,-0.081373215,0.130056515,0.166120619,-0.014085192,-0.133617088,0.034889784,-0.042931482,-0.044552084,-0.061379984,0.044286788,-0.103280343,-0.040468831,-0.071049154,-0.032736145,0.210547343,-0.151296318,-0.143761128,0.017807631,0.113389641,-0.033113934,0.167500779,-0.129194587,-0.194321796,0.30431819,-0.028526781,0.033608578,0.07230182,0.067901358,-0.06192613,-0.264034837,-0.017450619,0.26949501,0.107779764,0.024018422,-0.339421481,0.118565224,0.141080707,-0.016494231,-0.008963798,0.171159834,-0.015727308,0.119960591,-0.136997744,0.012358231,-0.269955248,0.011319017,0.113497943,1,1,0,XXXXXXXXXX,1,,,,
531,1,Portosj81J,"RT @Portosj81J: Trump cannot call the leader of Taiwan, without the liberal media casting aspersions. But, Obama can make deals with Iran a??n",," Trump cannot call the leader of Taiwan, without the liberal media casting aspersions. But, Obama can make deals with Iran a??n",Trump cannot call leader Taiwan liberal aspersions But make deals Iran an,-0.139691025,0.072222061,0.194364473,-0.130993381,0.131158456,0.217094898,-0.126817927,-0.168212205,-0.033923272,0.059653971,-0.100997128,-0.207147062,-0.118114524,-0.067367233,-0.039342549,-0.180814937,-0.043599501,0.166949034,-0.053667206,-0.063139491,0.18979454,0.064432666,-0.012460131,0.171633139,-0.049327776,-0.180117086,0.293101788,-0.09141355,0.037727445,0.114400752,0.118930757,-0.071958102,-0.160225868,0.061215326,0.208968252,0.08511284,0.162704647,-0.314030826,0.083440721,0.166525841,0.116118871,-0.021350745,0.087999135,-0.169416294,0.2012306,-0.065731972,-0.022994965,-0.221795499,0.032393966,0.114939108,1,1,0,XXXXXXXXXX,1,,,,
533,1,,"""@ISaidKnow: AWESOME! RT Again, more dead people voted in the last election than enrolled in ObamaCare. Congratulations America!??Thanks!"," ""@ISaidKnow: AWESOME!"," Again, more dead people voted in the last election than enrolled in ObamaCare. Congratulations America!??Thanks!",Again voted enrolled Congratulations,-0.140910804,0.108638145,0.04727659,0.007381265,0.108756684,0.16464217,0.07391949,-0.12084268,0.041107517,0.008160305,0.021217491,-0.142644122,0.030354159,-0.165189743,-0.006343864,-0.026684513,-0.046754669,0.248815522,-0.185922325,-0.164089665,0.019691207,0.147555768,-0.090299219,0.247460559,-0.079015307,-0.22805047,0.364346236,-0.034886882,-0.019643385,0.026908958,0.162444994,-0.069993958,-0.407096952,-0.026997201,0.347967923,0.080008388,0.053192705,-0.379537255,0.122819647,0.178908229,0.003849423,-0.021758925,0.20695357,-0.033649493,0.186686814,-0.200209856,0.09398862,-0.342243224,-0.009369301,0.115889922,0,1,0,Y,1,,,,
534,1,DrTomMartinPhD,"RT @DrTomMartinPhD: Donald Trump's idiocy (re: Taiwan), is how wars get started. His idiocy is going to get us blown up. Idiot! Idiot! Idio?? ",," Donald Trump's idiocy (re: Taiwan), is how wars get started. His idiocy is going to get us blown up. Idiot! Idiot! Idio??",Donald idiocy Taiwan wars get started idiocy Idiot Idio,-0.141838804,-0.033192948,0.085958757,-0.080786325,0.154119939,0.229604065,-0.160994887,-0.104258984,0.071649551,0.062377371,-0.047233898,-0.156649292,-0.1090701,-0.01226173,0.033648867,-0.073204897,-0.017396066,0.235003322,-0.102732569,-0.162181377,0.20314981,0.06178825,-0.064086318,0.214400321,-0.109205283,-0.250798076,0.339247614,0.024848336,0.014831866,0.17447421,0.128751844,0.040738638,-0.263505578,-0.043839995,0.29375416,0.076648265,0.1113199,-0.422917664,0.050287068,0.174361289,0.046697181,-0.11939504,0.064979807,-0.204560205,0.235287145,-0.188945428,-0.033113934,-0.158130944,-0.013231294,0.115970105,0,1,0,Y,1,,,,
536,1,,"""@ShadesOfLilac: RT ?î®§realDonaldTrump: We should not be importing the disease to our homeland.??Completely agree, Mr. Trump."""," ""@ShadesOfLilac:"," ?î®§realDonaldTrump: We should not be importing the disease to our homeland.??Completely agree, Mr. Trump.""",importing homeland agree Mr Trump,-0.103672683,0.007905163,0.05084978,-0.047260821,0.1439372,0.144565448,-0.012325838,-0.20545803,0.048093673,0.006467515,-0.023264345,-0.135447353,0.006313671,-0.174567729,-0.04607876,-0.070285887,-0.064575993,0.253500968,-0.15043731,-0.183359623,0.032533884,0.112292767,-0.023707259,0.25087446,-0.115760438,-0.23630318,0.32966882,0.078787267,0.041473694,0.07852897,0.123586304,-0.04024566,-0.340577602,-0.01345908,0.332695484,0.056012467,0.092550769,-0.388666123,0.13559933,0.162261963,-0.006478945,0.021066776,0.220352679,-0.037919585,0.162353441,-0.230441794,0.041690923,-0.345305592,-0.012107314,0.116988488,0,1,0,Y,1,,,,
538,1,JedediahBila,"""@BretBaier: Thx RT @JedediahBila Well done, @BretBaier ""Thurs Cable News Ratings: Fox's Bret Baier Beats CNN, MSNBC, HLN Combined."," ""@BretBaier: Thx"," Well done, @BretBaier ""Thurs Cable News Ratings: Fox's Bret Baier Beats CNN, MSNBC, HLN Combined.",Well done BretBaier Thurs Cable Foxs Bret Baier Beats CNN MSNBC HLN Combined,-0.040807754,0.024008159,-0.02001651,0.012099626,0.17407684,0.104811274,-0.113648005,-0.207107723,0.024577968,-0.009091338,-0.036481805,-0.118017755,-0.075334281,-0.150271028,0.058360256,-0.106395945,-0.061536718,0.130332366,-0.042005248,-0.053460471,0.160890117,0.025532352,-0.007656103,0.144873783,-0.113977738,-0.151610032,0.156406164,0.032115255,0.077896982,0.133478686,0.175102368,0.114542298,-0.210997716,-0.024687868,0.212660834,0.054203436,0.193480521,-0.243032098,0.053882256,0.082510509,-0.070183799,0.020279905,0.097347371,-0.107509598,0.071807779,-0.190608859,0.013355679,-0.230680183,0.012573018,0.118142478,0,1,0,Y,1,,,,
541,1,TrumpNV,RT @TrumpNV: #NVcaucus locator -> https://t.co/WIzgQcbvOB,, #NVcaucus locator -> https://t.co/WIzgQcbvOB,NVcaucus locator,-0.111799903,0.046348605,0.064815238,-0.012969532,0.1476264,0.167507663,-0.000648512,-0.189111233,0.038156215,-0.032964848,-0.005811334,-0.112436406,0.002960823,-0.13842243,-0.055047415,-0.049929108,-0.091509812,0.285259068,-0.165627912,-0.206602529,0.042197287,0.114265941,-0.039862566,0.270609051,-0.059914444,-0.289866388,0.378236413,0.048169017,0.001221463,0.097195446,0.122145377,-0.01918295,-0.323105216,-8.00E-05,0.36489436,0.073600255,0.096118733,-0.378168792,0.147938684,0.177288473,0.027044911,-0.018915618,0.147630021,-0.091666877,0.181044787,-0.251698196,0.026889827,-0.303568542,-0.044750243,0.119932108,0,1,0,Y,1,,,,
542,1,IngrahamAngle,RT @IngrahamAngle: Trump Int'l Golf Club West Palm Beach is spectacular. Almost makes me wish I had time to play/learn/like golf.,, Trump Int'l Golf Club West Palm Beach is spectacular. Almost makes me wish I had time to play/learn/like golf.,Trump Intl Golf West Palm Beach Almost makes wish time playlearnlike golf,-0.068763234,0.031298596,0.123463251,-0.040706541,0.116422169,0.172584072,0.070503965,-0.092861429,0.028903116,-0.026082782,-0.116591096,-0.137875333,0.048447248,-0.128256634,-0.076801665,-0.111092031,-0.085180536,0.109967746,-0.160837054,-0.191800475,0.081968054,0.049805291,-0.029053884,0.204480469,-0.041339431,-0.221872717,0.266040415,0.101034425,0.076078296,0.091572925,0.105748057,-0.096769594,-0.21419394,0.008171733,0.292314827,-0.022982743,0.112174883,-0.273309022,0.156222776,0.104000904,-0.044188734,-0.091425478,0.101556681,-0.074720547,0.188437611,-0.211748332,-0.047956061,-0.254091889,-0.043618828,0.120546244,0,1,0,Y,1,,,,
543,1,Pursuitist,"""@ribkamaria1: RT @Pursuitist: Stunning hotel! Trump International Hotel & Tower Chicago. @realDonaldTrump @TrumpChicago"," ""@ribkamaria1:", Stunning hotel! Trump International Hotel & Tower Chicago. @realDonaldTrump @TrumpChicago,Stunning Trump International Hotel Tower Chicago realDonaldTrump TrumpChicago,-0.112368464,-0.015016535,0.054535899,-0.064038754,0.149356484,0.134919912,0.002251894,-0.17905961,-0.009904146,0.007704373,-0.000292545,-0.11164014,0.022328811,-0.10409607,-0.031190766,-0.051482812,-0.055429276,0.22421965,-0.149918944,-0.119483694,0.014938532,0.111146361,-0.057831433,0.180899143,-0.048235871,-0.234812111,0.315712124,0.013925324,-0.004906363,0.139786497,0.103118002,-0.07077045,-0.321446717,-0.013879476,0.275647014,0.051955748,0.053668384,-0.358139843,0.160021186,0.152449384,-0.035742607,0.014774403,0.193465933,-0.042827759,0.136469781,-0.216546088,0.056339737,-0.311416596,0.026891747,0.120872654,0,1,0,Y,1,,,,
546,1,foxandfriends,"RT @foxandfriends: ""Jeb is a weak guy."" @EricTrump https://t.co/w8YuC5bApY",," ""Jeb is a weak guy."" @EricTrump https://t.co/w8YuC5bApY",Jeb weak guy,-0.096687831,0.056901,0.067612298,-0.048489053,0.15827246,0.154862493,-0.008644055,-0.219809115,0.027964327,-0.023024995,-0.009805799,-0.104329824,0.016371528,-0.113517113,-0.040192928,-0.055623673,-0.071689531,0.260997385,-0.158360705,-0.17151539,0.066914126,0.115633354,-0.047460411,0.240495518,-0.083642893,-0.265435219,0.366794169,0.010964783,-0.015826501,0.083130635,0.119260319,-0.046324901,-0.312171042,-0.046725128,0.337644994,0.080284342,0.069022097,-0.370341152,0.181016982,0.195454374,0.025464676,-0.000314748,0.137056321,-0.067095987,0.162370756,-0.225957677,0.049582399,-0.305373728,-0.013942055,0.123826101,0,1,0,Y,1,,,,
547,1,MoodyBlx,"RT @MoodyBlx: Who's surprised it would be this PEOTUS who'd break diplomacy, or do it so early on? https://t.co/mn2zgNliTl",," Who's surprised it would be this PEOTUS who'd break diplomacy, or do it so early on? https://t.co/mn2zgNliTl",Whos surprised would whod break diplomacy on,-0.103089996,0.041760743,0.116357163,-0.043021373,0.165404439,0.187293619,-0.020384176,-0.187427476,0.014728977,0.012997688,-0.035344005,-0.136973679,0.01403423,-0.126170337,-0.083154663,-0.100615643,-0.097571552,0.179344878,-0.185545698,-0.210002139,0.040521964,0.070412397,-0.045819584,0.218821928,-0.062491704,-0.276506782,0.329886526,0.055857413,0.001416149,0.098200433,0.097999007,-0.008074281,-0.270486802,-0.01686061,0.339909613,0.060611207,0.092079528,-0.383828044,0.170457825,0.18638283,0.00196699,-0.032572716,0.16784054,-0.114248268,0.177057415,-0.221511066,-0.01394423,-0.304862261,-0.030486703,0.12442138,0,1,0,Y,1,,,,
